"fold","sample"
2,"CAMDA23_MetaSUB_gCSD16_AKL_1"
0,"CAMDA23_MetaSUB_gCSD16_AKL_2"
1,"CAMDA23_MetaSUB_gCSD16_AKL_3"
3,"CAMDA23_MetaSUB_gCSD16_AKL_4"
0,"CAMDA23_MetaSUB_gCSD16_AKL_5"
0,"CAMDA23_MetaSUB_gCSD16_AKL_6"
3,"CAMDA23_MetaSUB_gCSD16_AKL_7"
2,"CAMDA23_MetaSUB_gCSD16_AKL_8"
4,"CAMDA23_MetaSUB_gCSD16_AKL_9"
2,"CAMDA23_MetaSUB_gCSD16_AKL_10"
1,"CAMDA23_MetaSUB_gCSD16_AKL_11"
1,"CAMDA23_MetaSUB_gCSD16_AKL_12"
4,"CAMDA23_MetaSUB_gCSD16_AKL_13"
3,"CAMDA23_MetaSUB_gCSD16_AKL_14"
3,"CAMDA23_MetaSUB_gCSD16_BER_1"
0,"CAMDA23_MetaSUB_gCSD16_BER_2"
3,"CAMDA23_MetaSUB_gCSD16_BER_3"
4,"CAMDA23_MetaSUB_gCSD16_BER_4"
1,"CAMDA23_MetaSUB_gCSD16_BER_5"
1,"CAMDA23_MetaSUB_gCSD16_BER_6"
2,"CAMDA23_MetaSUB_gCSD16_BER_7"
2,"CAMDA23_MetaSUB_gCSD16_BER_8"
0,"CAMDA23_MetaSUB_gCSD16_BER_9"
4,"CAMDA23_MetaSUB_gCSD16_BER_10"
0,"CAMDA23_MetaSUB_gCSD16_BER_11"
3,"CAMDA23_MetaSUB_gCSD16_BER_12"
1,"CAMDA23_MetaSUB_gCSD16_BER_13"
4,"CAMDA23_MetaSUB_gCSD16_BER_14"
2,"CAMDA23_MetaSUB_gCSD16_BER_15"
3,"CAMDA23_MetaSUB_gCSD16_BOG_1"
0,"CAMDA23_MetaSUB_gCSD16_BOG_2"
3,"CAMDA23_MetaSUB_gCSD16_BOG_3"
1,"CAMDA23_MetaSUB_gCSD16_BOG_4"
1,"CAMDA23_MetaSUB_gCSD16_BOG_5"
4,"CAMDA23_MetaSUB_gCSD16_BOG_6"
0,"CAMDA23_MetaSUB_gCSD16_BOG_8"
4,"CAMDA23_MetaSUB_gCSD16_BOG_9"
1,"CAMDA23_MetaSUB_gCSD16_BOG_10"
2,"CAMDA23_MetaSUB_gCSD16_BOG_11"
2,"CAMDA23_MetaSUB_gCSD16_BOG_12"
2,"CAMDA23_MetaSUB_gCSD16_BOG_13"
0,"CAMDA23_MetaSUB_gCSD16_BOG_14"
4,"CAMDA23_MetaSUB_gCSD16_BOG_15"
3,"CAMDA23_MetaSUB_gCSD16_BOG_16"
4,"CAMDA23_MetaSUB_gCSD16_DEN_1"
3,"CAMDA23_MetaSUB_gCSD16_DEN_2"
0,"CAMDA23_MetaSUB_gCSD16_DEN_3"
2,"CAMDA23_MetaSUB_gCSD16_DEN_4"
3,"CAMDA23_MetaSUB_gCSD16_DEN_5"
1,"CAMDA23_MetaSUB_gCSD16_DEN_6"
0,"CAMDA23_MetaSUB_gCSD16_DEN_7"
2,"CAMDA23_MetaSUB_gCSD16_DEN_8"
0,"CAMDA23_MetaSUB_gCSD16_DEN_9"
4,"CAMDA23_MetaSUB_gCSD16_DEN_10"
2,"CAMDA23_MetaSUB_gCSD16_DEN_11"
2,"CAMDA23_MetaSUB_gCSD16_DEN_12"
4,"CAMDA23_MetaSUB_gCSD16_DEN_13"
3,"CAMDA23_MetaSUB_gCSD16_DEN_14"
1,"CAMDA23_MetaSUB_gCSD16_DEN_15"
3,"CAMDA23_MetaSUB_gCSD16_DEN_16"
1,"CAMDA23_MetaSUB_gCSD16_DEN_17"
1,"CAMDA23_MetaSUB_gCSD16_DEN_18"
0,"CAMDA23_MetaSUB_gCSD16_DEN_19"
4,"CAMDA23_MetaSUB_gCSD16_DEN_20"
0,"CAMDA23_MetaSUB_gCSD16_DEN_21"
4,"CAMDA23_MetaSUB_gCSD16_DEN_22"
4,"CAMDA23_MetaSUB_gCSD16_DOH_1"
1,"CAMDA23_MetaSUB_gCSD16_DOH_2"
3,"CAMDA23_MetaSUB_gCSD16_DOH_3"
2,"CAMDA23_MetaSUB_gCSD16_DOH_4"
1,"CAMDA23_MetaSUB_gCSD16_DOH_5"
3,"CAMDA23_MetaSUB_gCSD16_DOH_6"
1,"CAMDA23_MetaSUB_gCSD16_DOH_8"
4,"CAMDA23_MetaSUB_gCSD16_DOH_9"
