"Num_Col","Nom_Col","Train","Validation"
1,"ID",1,1
2,"CAMDA23_MetaSUB_gCSD16_AKL_10",1,0
3,"CAMDA23_MetaSUB_gCSD16_AKL_11",0,1
4,"CAMDA23_MetaSUB_gCSD16_AKL_12",1,0
5,"CAMDA23_MetaSUB_gCSD16_AKL_13",1,0
6,"CAMDA23_MetaSUB_gCSD16_AKL_14",1,0
7,"CAMDA23_MetaSUB_gCSD16_AKL_1",0,1
8,"CAMDA23_MetaSUB_gCSD16_AKL_2",1,0
9,"CAMDA23_MetaSUB_gCSD16_AKL_3",0,1
10,"CAMDA23_MetaSUB_gCSD16_AKL_4",1,0
11,"CAMDA23_MetaSUB_gCSD16_AKL_5",1,0
12,"CAMDA23_MetaSUB_gCSD16_AKL_6",1,0
13,"CAMDA23_MetaSUB_gCSD16_AKL_7",1,0
14,"CAMDA23_MetaSUB_gCSD16_AKL_8",1,0
15,"CAMDA23_MetaSUB_gCSD16_AKL_9",1,0
16,"CAMDA23_MetaSUB_gCSD16_BER_10",1,0
17,"CAMDA23_MetaSUB_gCSD16_BER_11",1,0
18,"CAMDA23_MetaSUB_gCSD16_BER_12",1,0
19,"CAMDA23_MetaSUB_gCSD16_BER_13",1,0
20,"CAMDA23_MetaSUB_gCSD16_BER_14",1,0
21,"CAMDA23_MetaSUB_gCSD16_BER_15",1,0
22,"CAMDA23_MetaSUB_gCSD16_BER_1",1,0
23,"CAMDA23_MetaSUB_gCSD16_BER_2",0,1
24,"CAMDA23_MetaSUB_gCSD16_BER_3",1,0
25,"CAMDA23_MetaSUB_gCSD16_BER_4",0,1
26,"CAMDA23_MetaSUB_gCSD16_BER_5",1,0
27,"CAMDA23_MetaSUB_gCSD16_BER_6",1,0
28,"CAMDA23_MetaSUB_gCSD16_BER_7",1,0
29,"CAMDA23_MetaSUB_gCSD16_BER_8",1,0
30,"CAMDA23_MetaSUB_gCSD16_BER_9",1,0
31,"CAMDA23_MetaSUB_gCSD16_BOG_10",0,1
32,"CAMDA23_MetaSUB_gCSD16_BOG_11",1,0
33,"CAMDA23_MetaSUB_gCSD16_BOG_12",0,1
34,"CAMDA23_MetaSUB_gCSD16_BOG_13",1,0
35,"CAMDA23_MetaSUB_gCSD16_BOG_14",0,1
36,"CAMDA23_MetaSUB_gCSD16_BOG_15",0,1
37,"CAMDA23_MetaSUB_gCSD16_BOG_16",1,0
38,"CAMDA23_MetaSUB_gCSD16_BOG_1",0,1
39,"CAMDA23_MetaSUB_gCSD16_BOG_2",1,0
40,"CAMDA23_MetaSUB_gCSD16_BOG_3",0,1
41,"CAMDA23_MetaSUB_gCSD16_BOG_4",0,1
42,"CAMDA23_MetaSUB_gCSD16_BOG_5",0,1
43,"CAMDA23_MetaSUB_gCSD16_BOG_6",1,0
