"","Observed","Chao1","se.chao1","Shannon"
"CAMDA23_MetaSUB_gCSD16_AKL_10",150,232.217391304348,28.3993492990017,2.03217351871968
"CAMDA23_MetaSUB_gCSD16_AKL_11",131,180.789473684211,20.0985345326593,2.23294865998945
"CAMDA23_MetaSUB_gCSD16_AKL_12",328,408.5,22.0808474199487,3.52072015877015
"CAMDA23_MetaSUB_gCSD16_AKL_13",55,76.2307692307692,11.470688314405,0.44877014087871
"CAMDA23_MetaSUB_gCSD16_AKL_14",199,252.333333333333,17.3829501878009,2.26512744224064
"CAMDA23_MetaSUB_gCSD16_AKL_1",87,133.866666666667,20.5156713782834,1.4990421880372
"CAMDA23_MetaSUB_gCSD16_AKL_2",23,30.8571428571429,6.32838802038271,1.17557624299939
"CAMDA23_MetaSUB_gCSD16_AKL_3",120,208.4,34.4575771875282,2.19832562713539
"CAMDA23_MetaSUB_gCSD16_AKL_4",145,202,19.8278826406211,1.96827781264254
"CAMDA23_MetaSUB_gCSD16_AKL_5",23,49,19.9880349697041,1.05955904608498
"CAMDA23_MetaSUB_gCSD16_AKL_6",42,72.6,20.001339955113,1.29725060841414
"CAMDA23_MetaSUB_gCSD16_AKL_7",55,122.666666666667,36.829223231831,1.32895492195325
"CAMDA23_MetaSUB_gCSD16_AKL_8",55,142,48.367440450934,1.31639160788377
"CAMDA23_MetaSUB_gCSD16_AKL_9",146,230.285714285714,29.7994017189098,2.47625757428544
"CAMDA23_MetaSUB_gCSD16_BER_10",403,458,17.7968777355882,3.63397980052329
"CAMDA23_MetaSUB_gCSD16_BER_11",438,479.590909090909,13.976182023071,3.724734389611
"CAMDA23_MetaSUB_gCSD16_BER_12",413,463.076923076923,16.5685258785129,3.65796601210901
"CAMDA23_MetaSUB_gCSD16_BER_13",435,465.196078431373,10.6789303293044,3.81996972030372
"CAMDA23_MetaSUB_gCSD16_BER_14",365,440.477272727273,21.9846972446514,3.16796136542236
"CAMDA23_MetaSUB_gCSD16_BER_15",345,405.06,17.836661690426,3.02737951356686
"CAMDA23_MetaSUB_gCSD16_BER_1",228,300.333333333333,24.422654174085,3.16489504228644
"CAMDA23_MetaSUB_gCSD16_BER_2",201,258,20.0236121999191,3.15942701627354
"CAMDA23_MetaSUB_gCSD16_BER_3",170,237.03125,21.8982717254583,2.58235559821045
"CAMDA23_MetaSUB_gCSD16_BER_4",95,185.3,40.0022631766662,2.0498742270314
"CAMDA23_MetaSUB_gCSD16_BER_5",149,213.565217391304,23.3810282259954,2.16166143956807
"CAMDA23_MetaSUB_gCSD16_BER_6",217,346.111111111111,39.0757075323627,2.73494305502634
"CAMDA23_MetaSUB_gCSD16_BER_7",239,290.394736842105,17.014263800297,3.5465608702429
"CAMDA23_MetaSUB_gCSD16_BER_8",335,418,24.1446743457776,3.37115756844523
"CAMDA23_MetaSUB_gCSD16_BER_9",405,482.9375,22.0083549023879,3.3195342753375
"CAMDA23_MetaSUB_gCSD16_BOG_10",443,485.775,14.6137846119014,3.94716760720694
"CAMDA23_MetaSUB_gCSD16_BOG_11",429,467.076923076923,13.4795708721122,3.80952507319993
"CAMDA23_MetaSUB_gCSD16_BOG_12",394,463.75,23.4768756098218,3.66088213629162
"CAMDA23_MetaSUB_gCSD16_BOG_13",459,488.95652173913,10.8662043740453,3.90143033711712
"CAMDA23_MetaSUB_gCSD16_BOG_14",459,482.153846153846,9.35997314467931,3.75634971391929
"CAMDA23_MetaSUB_gCSD16_BOG_15",439,469.625,11.4040465910205,3.77934414693579
"CAMDA23_MetaSUB_gCSD16_BOG_16",415,472,20.02402135823,3.8987334739585
"CAMDA23_MetaSUB_gCSD16_BOG_1",428,469.757575757576,15.070802480137,3.74599234167341
"CAMDA23_MetaSUB_gCSD16_BOG_2",426,463.243243243243,13.4319867460391,3.56745156717815
