"","Observed","Chao1","se.chao1","Shannon"
"CAMDA23_MetaSUB_gCSD16_AKL_10",403,736.140845070423,62.6098044004518,2.37271272818537
"CAMDA23_MetaSUB_gCSD16_AKL_11",334,580,52.9361667502827,2.69948672820371
"CAMDA23_MetaSUB_gCSD16_AKL_12",949,1309.14925373134,48.6578687790742,3.95607862169513
"CAMDA23_MetaSUB_gCSD16_AKL_13",97,224.153846153846,49.083911038872,1.43491682829111
"CAMDA23_MetaSUB_gCSD16_AKL_14",538,817.027777777778,47.5853046554937,2.54133283141206
"CAMDA23_MetaSUB_gCSD16_AKL_1",179,422.384615384615,67.4490067419172,1.6999594279227
"CAMDA23_MetaSUB_gCSD16_AKL_2",33,75,25.9957688864938,1.59691255069074
"CAMDA23_MetaSUB_gCSD16_AKL_3",291,513.283018867925,49.281456749691,2.44152055582622
"CAMDA23_MetaSUB_gCSD16_AKL_4",343,600.359375,52.3429659029551,2.2194431372917
"CAMDA23_MetaSUB_gCSD16_AKL_5",35,119.333333333333,54.3139138052456,1.15127106660303
"CAMDA23_MetaSUB_gCSD16_AKL_6",88,179.071428571429,36.1162332047896,1.42042186036102
"CAMDA23_MetaSUB_gCSD16_AKL_7",109,298.090909090909,73.3318758369408,1.4281671868426
"CAMDA23_MetaSUB_gCSD16_AKL_8",98,245.333333333333,63.1855415092093,1.39873587866066
"CAMDA23_MetaSUB_gCSD16_AKL_9",402,761.754098360656,70.1683287767625,2.88144495226455
"CAMDA23_MetaSUB_gCSD16_BER_10",1405,1662.87564766839,38.0143530709388,1.42259656082304
"CAMDA23_MetaSUB_gCSD16_BER_11",1500,1781.1221719457,39.1812239126782,2.30200992809159
"CAMDA23_MetaSUB_gCSD16_BER_12",1440,1662.43979057592,34.0627076519131,2.1070030191232
"CAMDA23_MetaSUB_gCSD16_BER_13",1491,1763.0099009901,39.1230319200428,3.76127862058922
"CAMDA23_MetaSUB_gCSD16_BER_14",1206,1575.33673469388,49.9764086625188,0.574532538008406
"CAMDA23_MetaSUB_gCSD16_BER_15",1176,1551.45273631841,50.2645296433895,3.25301933993566
"CAMDA23_MetaSUB_gCSD16_BER_1",622,951.655172413793,58.165059766948,3.63935385974375
"CAMDA23_MetaSUB_gCSD16_BER_2",491,749.761904761905,48.3116877508556,2.61456141683429
"CAMDA23_MetaSUB_gCSD16_BER_3",367,846.886363636364,100.439632693621,2.73139349605991
"CAMDA23_MetaSUB_gCSD16_BER_4",162,435.1875,88.6298278754572,1.65723770743414
"CAMDA23_MetaSUB_gCSD16_BER_5",330,651.132075471698,66.8728479079621,2.35465531789461
