"","Observed","Chao1","se.chao1","Shannon"
"CAMDA23_MetaSUB_gCSD16_AKL_10",1,1,0,0
"CAMDA23_MetaSUB_gCSD16_AKL_11",1,1,0,0
"CAMDA23_MetaSUB_gCSD16_AKL_12",1,1,0,0
"CAMDA23_MetaSUB_gCSD16_AKL_13",1,1,0,0
"CAMDA23_MetaSUB_gCSD16_AKL_14",1,1,0,0
"CAMDA23_MetaSUB_gCSD16_AKL_1",1,1,0,0
"CAMDA23_MetaSUB_gCSD16_AKL_2",1,1,0,0
"CAMDA23_MetaSUB_gCSD16_AKL_3",1,1,0,0
"CAMDA23_MetaSUB_gCSD16_AKL_4",1,1,0,0
"CAMDA23_MetaSUB_gCSD16_AKL_5",1,1,0,0
"CAMDA23_MetaSUB_gCSD16_AKL_6",1,1,0,0
"CAMDA23_MetaSUB_gCSD16_AKL_7",1,1,0,0
"CAMDA23_MetaSUB_gCSD16_AKL_8",1,1,0,0
"CAMDA23_MetaSUB_gCSD16_AKL_9",1,1,0,0
"CAMDA23_MetaSUB_gCSD16_BER_10",1,1,0,0
"CAMDA23_MetaSUB_gCSD16_BER_11",2,2,0,0.000619617276658316
"CAMDA23_MetaSUB_gCSD16_BER_12",2,2,0,6.39672022143816e-05
"CAMDA23_MetaSUB_gCSD16_BER_13",2,2,0,0.00148166302080817
"CAMDA23_MetaSUB_gCSD16_BER_14",2,2,0.353553390593274,9.21812044457286e-06
"CAMDA23_MetaSUB_gCSD16_BER_15",1,1,0,0
"CAMDA23_MetaSUB_gCSD16_BER_1",1,1,0,0
"CAMDA23_MetaSUB_gCSD16_BER_2",2,2,0,0.00207338312436557
"CAMDA23_MetaSUB_gCSD16_BER_3",1,1,0,0
"CAMDA23_MetaSUB_gCSD16_BER_4",1,1,0,0
"CAMDA23_MetaSUB_gCSD16_BER_5",1,1,0,0
"CAMDA23_MetaSUB_gCSD16_BER_6",1,1,0,0
"CAMDA23_MetaSUB_gCSD16_BER_7",2,2,0,0.00875783831679897
"CAMDA23_MetaSUB_gCSD16_BER_8",2,2,0.353553390593274,7.60762201732122e-06
"CAMDA23_MetaSUB_gCSD16_BER_9",1,1,0,0
"CAMDA23_MetaSUB_gCSD16_BOG_10",2,2,0,0.000202514425627196
"CAMDA23_MetaSUB_gCSD16_BOG_11",2,2,0.353553390593274,3.43186668460504e-05
"CAMDA23_MetaSUB_gCSD16_BOG_12",2,2,0.353553390593274,2.77220573856765e-05
"CAMDA23_MetaSUB_gCSD16_BOG_13",1,1,0,0
"CAMDA23_MetaSUB_gCSD16_BOG_14",3,4,2.12132034355964,0.000313483961189147
"CAMDA23_MetaSUB_gCSD16_BOG_15",2,2,0,0.000394070663828792
"CAMDA23_MetaSUB_gCSD16_BOG_16",2,2,0,6.34493319293052e-05
"CAMDA23_MetaSUB_gCSD16_BOG_1",2,2,0,0.000114783615062159
"CAMDA23_MetaSUB_gCSD16_BOG_2",1,1,0,0
"CAMDA23_MetaSUB_gCSD16_BOG_3",2,2,0.353553390593274,0.000213759097394789
"CAMDA23_MetaSUB_gCSD16_BOG_4",2,2,0.353553390593274,2.2684186713762e-05
"CAMDA23_MetaSUB_gCSD16_BOG_5",2,2,0,0.000121963007761295
"CAMDA23_MetaSUB_gCSD16_BOG_6",3,3,0.408248290463863,0.000172551633562406
"CAMDA23_MetaSUB_gCSD16_BOG_8",1,1,0,0
"CAMDA23_MetaSUB_gCSD16_BOG_9",2,2,0.353553390593274,3.8101531007376e-05
"CAMDA23_MetaSUB_gCSD16_DEN_10",1,1,0,0
"CAMDA23_MetaSUB_gCSD16_DEN_11",1,1,0,0
