Actinomycetota,Bacillota,Bacteroidota,Pseudomonadota,ID,city,year,latitude,longitude,climate,bio01,bio02,bio03,bio04,bio05,bio06,bio07,bio08,bio09,bio10,bio11,bio12,bio13,bio14,bio15,bio16,bio17,bio18,bio19,population,population.density,tmin_june,tmax_june,prec_june
0.04110794,0.38677871,0.00576421,0.56634913,CAMDA23_MetaSUB_gCSD16_AKL_10,AKL,16,-36.75,174.75,Cfb,15.0672045,7.62557554,46.0368919,321.796539,23.6179714,7.05391693,16.5640545,11.1596003,19.0963135,19.0963135,11.1596003,1356,150,89,18.2244396,430,282,282,430,1440,2372,9.14285755,16.0714283,123.599999
0.34273656,0.01221679,0.12216793,0.52287872,CAMDA23_MetaSUB_gCSD16_AKL_11,AKL,16,-36.75,174.75,Cfb,15.0672045,7.62557554,46.0368919,321.796539,23.6179714,7.05391693,16.5640545,11.1596003,19.0963135,19.0963135,11.1596003,1356,150,89,18.2244396,430,282,282,430,1440,2372,9.14285755,16.0714283,123.599999
0.15222129,0.20947192,0.15834032,0.47996647,CAMDA23_MetaSUB_gCSD16_AKL_12,AKL,16,-36.75,174.75,Cfb,15.0672045,7.62557554,46.0368919,321.796539,23.6179714,7.05391693,16.5640545,11.1596003,19.0963135,19.0963135,11.1596003,1356,150,89,18.2244396,430,282,282,430,1440,2372,9.14285755,16.0714283,123.599999
0.93075454,0.00127348,0.00859599,0.05937599,CAMDA23_MetaSUB_gCSD16_AKL_13,AKL,16,-36.75,174.75,Cfb,15.0672045,7.62557554,46.0368919,321.796539,23.6179714,7.05391693,16.5640545,11.1596003,19.0963135,19.0963135,11.1596003,1356,150,89,18.2244396,430,282,282,430,1440,2372,9.14285755,16.0714283,123.599999
0.05084746,0.094348,0.12564926,0.72915528,CAMDA23_MetaSUB_gCSD16_AKL_14,AKL,16,-36.75,174.75,Cfb,15.0672045,7.62557554,46.0368919,321.796539,23.6179714,7.05391693,16.5640545,11.1596003,19.0963135,19.0963135,11.1596003,1356,150,89,18.2244396,430,282,282,430,1440,2372,9.14285755,16.0714283,123.599999
0.42464816,0.55313808,0.00190186,0.02031191,CAMDA23_MetaSUB_gCSD16_AKL_1,AKL,16,-36.75,174.75,Cfb,15.0672045,7.62557554,46.0368919,321.796539,23.6179714,7.05391693,16.5640545,11.1596003,19.0963135,19.0963135,11.1596003,1356,150,89,18.2244396,430,282,282,430,1440,2372,9.14285755,16.0714283,123.599999
0.00441501,0.01324503,0.00441501,0.97792494,CAMDA23_MetaSUB_gCSD16_AKL_2,AKL,16,-36.75,174.75,Cfb,15.0672045,7.62557554,46.0368919,321.796539,23.6179714,7.05391693,16.5640545,11.1596003,19.0963135,19.0963135,11.1596003,1356,150,89,18.2244396,430,282,282,430,1440,2372,9.14285755,16.0714283,123.599999
0.03112203,0.51971452,0.06821107,0.38095238,CAMDA23_MetaSUB_gCSD16_AKL_3,AKL,16,-36.75,174.75,Cfb,15.0672045,7.62557554,46.0368919,321.796539,23.6179714,7.05391693,16.5640545,11.1596003,19.0963135,19.0963135,11.1596003,1356,150,89,18.2244396,430,282,282,430,1440,2372,9.14285755,16.0714283,123.599999
0.00489692,0.00279124,0.05205426,0.94025758,CAMDA23_MetaSUB_gCSD16_AKL_4,AKL,16,-36.75,174.75,Cfb,15.0672045,7.62557554,46.0368919,321.796539,23.6179714,7.05391693,16.5640545,11.1596003,19.0963135,19.0963135,11.1596003,1356,150,89,18.2244396,430,282,282,430,1440,2372,9.14285755,16.0714283,123.599999
0.00104275,0.84462982,0.06047967,0.09384776,CAMDA23_MetaSUB_gCSD16_AKL_5,AKL,16,-36.75,174.75,Cfb,15.0672045,7.62557554,46.0368919,321.796539,23.6179714,7.05391693,16.5640545,11.1596003,19.0963135,19.0963135,11.1596003,1356,150,89,18.2244396,430,282,282,430,1440,2372,9.14285755,16.0714283,123.599999
0.0019084,0.22614504,2.39E-04,0.77170802,CAMDA23_MetaSUB_gCSD16_AKL_6,AKL,16,-36.75,174.75,Cfb,15.0672045,7.62557554,46.0368919,321.796539,23.6179714,7.05391693,16.5640545,11.1596003,19.0963135,19.0963135,11.1596003,1356,150,89,18.2244396,430,282,282,430,1440,2372,9.14285755,16.0714283,123.599999
0.0048371,0.51074121,9.96E-04,0.48342581,CAMDA23_MetaSUB_gCSD16_AKL_7,AKL,16,-36.75,174.75,Cfb,15.0672045,7.62557554,46.0368919,321.796539,23.6179714,7.05391693,16.5640545,11.1596003,19.0963135,19.0963135,11.1596003,1356,150,89,18.2244396,430,282,282,430,1440,2372,9.14285755,16.0714283,123.599999
0.00576485,0.49457032,5.36E-04,0.49912857,CAMDA23_MetaSUB_gCSD16_AKL_8,AKL,16,-36.75,174.75,Cfb,15.0672045,7.62557554,46.0368919,321.796539,23.6179714,7.05391693,16.5640545,11.1596003,19.0963135,19.0963135,11.1596003,1356,150,89,18.2244396,430,282,282,430,1440,2372,9.14285755,16.0714283,123.599999
0.0151439,0.09796406,0.08640191,0.80049013,CAMDA23_MetaSUB_gCSD16_AKL_9,AKL,16,-36.75,174.75,Cfb,15.0672045,7.62557554,46.0368919,321.796539,23.6179714,7.05391693,16.5640545,11.1596003,19.0963135,19.0963135,11.1596003,1356,150,89,18.2244396,430,282,282,430,1440,2372,9.14285755,16.0714283,123.599999
0.70113018,0.03837031,0.00725548,0.25324404,CAMDA23_MetaSUB_gCSD17_BAL_10,BAL,17,39.25,-76.75,Cfa,12.8504477,11.0910626,31.68083,890.668457,30.6262493,-4.38250017,35.0087509,21.5292912,1.69070828,23.6899166,1.69070828,1143,116,76,10.8436785,315,254,299,254,585,2718,17.1875,28.9375,67.7437515
0.20728083,0.00520059,0.0015478,0.78597078,CAMDA23_MetaSUB_gCSD17_BAL_11,BAL,17,39.25,-76.75,Cfa,12.8504477,11.0910626,31.68083,890.668457,30.6262493,-4.38250017,35.0087509,21.5292912,1.69070828,23.6899166,1.69070828,1143,116,76,10.8436785,315,254,299,254,585,2718,17.1875,28.9375,67.7437515
0.4035473,0.03412162,0.00165541,0.56067568,CAMDA23_MetaSUB_gCSD17_BAL_12,BAL,17,39.25,-76.75,Cfa,12.8504477,11.0910626,31.68083,890.668457,30.6262493,-4.38250017,35.0087509,21.5292912,1.69070828,23.6899166,1.69070828,1143,116,76,10.8436785,315,254,299,254,585,2718,17.1875,28.9375,67.7437515
0.36159417,0.0035057,9.23E-04,0.63397758,CAMDA23_MetaSUB_gCSD17_BAL_14,BAL,17,39.25,-76.75,Cfa,12.8504477,11.0910626,31.68083,890.668457,30.6262493,-4.38250017,35.0087509,21.5292912,1.69070828,23.6899166,1.69070828,1143,116,76,10.8436785,315,254,299,254,585,2718,17.1875,28.9375,67.7437515
0.6601406,0.08527692,0.00354773,0.25103475,CAMDA23_MetaSUB_gCSD17_BAL_1,BAL,17,39.25,-76.75,Cfa,12.8504477,11.0910626,31.68083,890.668457,30.6262493,-4.38250017,35.0087509,21.5292912,1.69070828,23.6899166,1.69070828,1143,116,76,10.8436785,315,254,299,254,585,2718,17.1875,28.9375,67.7437515
0.5050442,0.07821113,0.05293812,0.36380655,CAMDA23_MetaSUB_gCSD17_BAL_2,BAL,17,39.25,-76.75,Cfa,12.8504477,11.0910626,31.68083,890.668457,30.6262493,-4.38250017,35.0087509,21.5292912,1.69070828,23.6899166,1.69070828,1143,116,76,10.8436785,315,254,299,254,585,2718,17.1875,28.9375,67.7437515
0.17403948,0.01059714,0.00278483,0.81257855,CAMDA23_MetaSUB_gCSD17_BAL_3,BAL,17,39.25,-76.75,Cfa,12.8504477,11.0910626,31.68083,890.668457,30.6262493,-4.38250017,35.0087509,21.5292912,1.69070828,23.6899166,1.69070828,1143,116,76,10.8436785,315,254,299,254,585,2718,17.1875,28.9375,67.7437515
0.64228668,0.00588483,0.00126103,0.35056747,CAMDA23_MetaSUB_gCSD17_BAL_4,BAL,17,39.25,-76.75,Cfa,12.8504477,11.0910626,31.68083,890.668457,30.6262493,-4.38250017,35.0087509,21.5292912,1.69070828,23.6899166,1.69070828,1143,116,76,10.8436785,315,254,299,254,585,2718,17.1875,28.9375,67.7437515
0.13681514,0.00148321,0.00525866,0.85644299,CAMDA23_MetaSUB_gCSD17_BAL_5,BAL,17,39.25,-76.75,Cfa,12.8504477,11.0910626,31.68083,890.668457,30.6262493,-4.38250017,35.0087509,21.5292912,1.69070828,23.6899166,1.69070828,1143,116,76,10.8436785,315,254,299,254,585,2718,17.1875,28.9375,67.7437515
0.19733739,9.83E-04,0.00196502,0.79971507,CAMDA23_MetaSUB_gCSD17_BAL_6,BAL,17,39.25,-76.75,Cfa,12.8504477,11.0910626,31.68083,890.668457,30.6262493,-4.38250017,35.0087509,21.5292912,1.69070828,23.6899166,1.69070828,1143,116,76,10.8436785,315,254,299,254,585,2718,17.1875,28.9375,67.7437515
0.38457211,0.00469919,0.00493084,0.60579787,CAMDA23_MetaSUB_gCSD17_BAL_7,BAL,17,39.25,-76.75,Cfa,12.8504477,11.0910626,31.68083,890.668457,30.6262493,-4.38250017,35.0087509,21.5292912,1.69070828,23.6899166,1.69070828,1143,116,76,10.8436785,315,254,299,254,585,2718,17.1875,28.9375,67.7437515
0.34600404,0.00658187,0.00293349,0.6444806,CAMDA23_MetaSUB_gCSD17_BAL_8,BAL,17,39.25,-76.75,Cfa,12.8504477,11.0910626,31.68083,890.668457,30.6262493,-4.38250017,35.0087509,21.5292912,1.69070828,23.6899166,1.69070828,1143,116,76,10.8436785,315,254,299,254,585,2718,17.1875,28.9375,67.7437515
